latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
41.722317,-122.56152,791.0,-28800,America/Los_Angeles,GMT-8

time,temperature_2m_max (°F),temperature_2m_min (°F),temperature_2m_mean (°F),precipitation_sum (inch),rain_sum (inch),precipitation_hours (h),wind_speed_10m_max (mp/h),wind_gusts_10m_max (mp/h),et0_fao_evapotranspiration (inch)
2014-01-01,53.1,34.7,40.9,0.000,0.000,0.0,3.2,8.3,0.044
2014-01-02,53.7,33.6,41.7,0.000,0.000,0.0,3.2,9.8,0.044
2014-01-03,55.4,36.6,43.5,0.000,0.000,0.0,4.1,12.8,0.043
2014-01-04,46.5,27.2,35.5,0.000,0.000,0.0,5.4,16.3,0.049
2014-01-05,50.1,26.7,35.1,0.000,0.000,0.0,5.3,13.4,0.059
2014-01-06,47.7,27.1,36.3,0.000,0.000,0.0,3.2,10.7,0.035
2014-01-07,48.3,33.3,39.6,0.016,0.016,2.0,4.0,14.5,0.032
2014-01-08,48.6,34.8,39.7,0.071,0.071,6.0,5.6,18.6,0.031
2014-01-09,42.0,35.7,38.4,0.071,0.071,10.0,4.3,15.9,0.016
2014-01-10,48.5,32.6,39.0,0.000,0.000,0.0,5.4,18.8,0.028
2014-01-11,42.8,31.1,35.8,0.398,0.331,18.0,10.3,43.0,0.024
2014-01-12,39.9,30.7,34.7,0.031,0.024,5.0,4.3,13.6,0.014
2014-01-13,50.1,29.2,38.7,0.000,0.000,0.0,2.5,8.5,0.043
2014-01-14,53.1,27.6,38.0,0.000,0.000,0.0,2.9,9.2,0.052
2014-01-15,54.6,26.6,37.8,0.000,0.000,0.0,3.2,9.6,0.056
2014-01-16,55.5,28.2,37.6,0.000,0.000,0.0,3.8,10.3,0.058
2014-01-17,56.3,28.1,38.5,0.000,0.000,0.0,2.9,9.6,0.055
2014-01-18,55.5,26.7,38.1,0.000,0.000,0.0,2.8,8.7,0.053
2014-01-19,56.4,27.9,38.7,0.000,0.000,0.0,3.2,8.3,0.050
2014-01-20,56.3,27.7,38.6,0.000,0.000,0.0,2.9,9.2,0.057
2014-01-21,55.8,26.7,39.3,0.000,0.000,0.0,2.7,8.9,0.057
2014-01-22,53.5,36.3,42.5,0.000,0.000,0.0,4.9,13.2,0.063
2014-01-23,51.8,28.1,36.9,0.000,0.000,0.0,7.1,24.8,0.061
2014-01-24,56.8,29.1,40.4,0.000,0.000,0.0,5.0,17.4,0.064
2014-01-25,56.3,31.7,42.2,0.000,0.000,0.0,2.7,10.3,0.059
2014-01-26,57.0,33.2,42.9,0.000,0.000,0.0,2.6,8.7,0.057
2014-01-27,48.8,37.5,41.7,0.000,0.000,0.0,2.4,7.8,0.031
2014-01-28,48.4,36.0,41.6,0.130,0.130,12.0,4.0,17.9,0.017
2014-01-29,46.8,37.9,43.5,0.154,0.154,8.0,7.9,23.3,0.021
2014-01-30,43.3,31.8,37.5,0.031,0.031,5.0,4.0,12.1,0.028
2014-01-31,40.4,28.8,34.1,0.000,0.000,0.0,5.1,15.9,0.040
2014-02-01,45.8,28.9,35.9,0.000,0.000,0.0,5.5,14.3,0.057
2014-02-02,45.2,28.8,36.3,0.000,0.000,0.0,5.5,13.4,0.060
2014-02-03,40.6,32.5,35.5,0.028,0.004,3.0,6.2,18.6,0.045
2014-02-04,41.8,31.7,35.2,0.000,0.000,0.0,4.1,13.4,0.042
2014-02-05,46.0,28.9,35.8,0.000,0.000,0.0,4.6,14.8,0.056
2014-02-06,40.5,28.3,34.4,0.126,0.075,16.0,7.9,34.9,0.037
2014-02-07,39.6,32.4,36.3,0.244,0.209,20.0,10.4,35.3,0.017
2014-02-08,45.4,38.7,41.5,0.252,0.252,10.0,8.8,32.0,0.014
2014-02-09,48.9,38.2,42.3,0.118,0.118,8.0,5.2,17.7,0.023
2014-02-10,53.9,38.2,44.8,0.000,0.000,0.0,5.7,17.7,0.063
2014-02-11,51.6,36.3,42.8,0.008,0.008,1.0,6.3,23.9,0.042
2014-02-12,47.0,40.3,43.4,0.976,0.976,23.0,7.3,37.8,0.016
2014-02-13,52.0,41.9,46.4,0.272,0.272,10.0,5.9,21.9,0.028
2014-02-14,50.9,46.5,48.4,0.654,0.654,23.0,6.9,24.4,0.017
2014-02-15,50.5,40.2,46.7,0.504,0.504,18.0,12.3,46.8,0.029
