latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
39.33216,-120.16551,1774.0,-28800,America/Los_Angeles,GMT-8

time,temperature_2m_max (°F),temperature_2m_min (°F),temperature_2m_mean (°F),precipitation_sum (inch),rain_sum (inch),precipitation_hours (h),wind_speed_10m_max (mp/h),wind_gusts_10m_max (mp/h),et0_fao_evapotranspiration (inch)
2014-01-01,50.6,31.3,38.0,0.000,0.000,0.0,8.3,19.9,0.057
2014-01-02,53.8,30.9,39.4,0.000,0.000,0.0,5.7,13.6,0.054
2014-01-03,55.8,32.1,39.9,0.000,0.000,0.0,5.3,17.9,0.056
2014-01-04,42.4,27.4,33.7,0.000,0.000,0.0,11.0,34.4,0.053
2014-01-05,42.8,23.6,30.6,0.000,0.000,0.0,10.6,28.9,0.058
2014-01-06,49.3,26.5,35.3,0.000,0.000,0.0,8.1,20.8,0.046
2014-01-07,47.6,27.7,35.4,0.004,0.004,1.0,7.9,24.2,0.053
2014-01-08,45.3,30.2,35.6,0.000,0.000,0.0,5.2,19.2,0.039
2014-01-09,43.0,31.3,35.0,0.000,0.000,0.0,7.3,24.4,0.040
2014-01-10,50.6,28.8,37.5,0.000,0.000,0.0,4.3,15.7,0.049
2014-01-11,40.5,31.6,36.3,0.449,0.315,14.0,12.7,40.5,0.018
2014-01-12,40.1,26.4,31.8,0.000,0.000,0.0,10.9,31.5,0.052
2014-01-13,51.0,26.7,36.1,0.000,0.000,0.0,10.2,29.5,0.068
2014-01-14,52.7,31.3,38.6,0.000,0.000,0.0,9.8,29.1,0.080
2014-01-15,51.3,30.8,38.0,0.000,0.000,0.0,9.9,29.3,0.079
2014-01-16,50.2,30.2,36.5,0.000,0.000,0.0,10.1,28.0,0.078
2014-01-17,55.4,30.0,39.6,0.000,0.000,0.0,8.8,20.8,0.069
2014-01-18,53.9,31.7,39.5,0.000,0.000,0.0,6.3,17.2,0.066
2014-01-19,54.8,31.5,40.6,0.000,0.000,0.0,6.5,20.1,0.071
2014-01-20,53.2,31.4,40.2,0.000,0.000,0.0,6.0,17.0,0.073
2014-01-21,54.5,30.2,40.2,0.000,0.000,0.0,6.6,16.3,0.071
2014-01-22,54.0,31.2,40.4,0.000,0.000,0.0,8.6,24.2,0.084
2014-01-23,40.7,27.4,32.9,0.000,0.000,0.0,14.0,42.7,0.067
2014-01-24,48.7,28.9,36.4,0.000,0.000,0.0,9.9,27.3,0.066
2014-01-25,50.8,33.5,39.6,0.000,0.000,0.0,6.4,16.6,0.069
2014-01-26,53.5,33.3,41.7,0.000,0.000,0.0,7.3,16.6,0.076
2014-01-27,54.1,36.8,42.9,0.000,0.000,0.0,5.7,13.6,0.058
2014-01-28,52.5,35.0,41.8,0.000,0.000,0.0,5.6,18.3,0.052
2014-01-29,47.1,37.7,41.8,1.331,1.315,14.0,13.8,35.6,0.013
2014-01-30,37.3,27.4,32.3,0.843,0.240,18.0,5.5,21.3,0.034
2014-01-31,31.7,20.0,26.1,0.083,0.000,6.0,6.0,20.1,0.044
