latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
40.808434,-124.13353,14.0,-28800,America/Los_Angeles,GMT-8

time,temperature_2m_max (°F),temperature_2m_min (°F),temperature_2m_mean (°F),precipitation_sum (inch),rain_sum (inch),precipitation_hours (h),wind_speed_10m_max (mp/h),wind_gusts_10m_max (mp/h),et0_fao_evapotranspiration (inch)
2014-01-01,55.3,40.6,46.3,0.000,0.000,0.0,4.5,11.4,0.043
2014-01-02,56.0,41.4,47.4,0.000,0.000,0.0,4.4,10.7,0.041
2014-01-03,54.6,40.0,46.2,0.000,0.000,0.0,8.8,19.2,0.041
2014-01-04,56.1,34.9,43.9,0.000,0.000,0.0,6.7,15.2,0.046
2014-01-05,60.1,43.3,48.6,0.000,0.000,0.0,6.7,14.3,0.061
2014-01-06,50.3,42.0,45.5,0.008,0.008,1.0,6.9,14.1,0.029
2014-01-07,51.1,43.0,46.6,0.008,0.008,2.0,8.4,18.1,0.035
2014-01-08,53.1,46.7,49.3,0.110,0.110,5.0,7.3,17.0,0.026
2014-01-09,50.8,45.1,48.5,0.016,0.016,3.0,6.7,17.9,0.024
2014-01-10,53.8,46.8,49.8,0.000,0.000,0.0,9.5,20.1,0.039
2014-01-11,52.3,42.5,49.7,0.504,0.504,14.0,14.3,36.2,0.033
2014-01-12,50.8,40.3,45.5,0.000,0.000,0.0,7.9,17.4,0.041
2014-01-13,54.9,42.2,47.5,0.000,0.000,0.0,10.1,22.6,0.048
2014-01-14,62.2,43.0,49.3,0.000,0.000,0.0,5.2,12.8,0.061
2014-01-15,67.6,45.2,52.7,0.000,0.000,0.0,5.9,12.8,0.072
2014-01-16,66.7,46.0,52.8,0.000,0.000,0.0,5.5,12.3,0.070
2014-01-17,63.4,44.9,51.9,0.000,0.000,0.0,5.5,11.4,0.068
2014-01-18,56.8,42.8,48.4,0.000,0.000,0.0,5.6,13.2,0.053
2014-01-19,59.4,42.7,49.3,0.000,0.000,0.0,3.8,9.4,0.053
2014-01-20,60.4,41.8,49.5,0.000,0.000,0.0,4.7,11.2,0.060
2014-01-21,53.8,40.4,46.6,0.000,0.000,0.0,8.7,17.0,0.052
2014-01-22,53.1,41.2,45.9,0.000,0.000,0.0,9.1,22.6,0.049
2014-01-23,61.2,41.5,50.2,0.000,0.000,0.0,7.3,19.7,0.070
2014-01-24,61.2,47.0,52.4,0.000,0.000,0.0,9.4,26.2,0.077
2014-01-25,60.4,44.4,51.2,0.000,0.000,0.0,6.5,16.3,0.062
2014-01-26,60.5,42.6,50.1,0.000,0.000,0.0,6.5,10.3,0.062
2014-01-27,53.6,44.9,49.1,0.008,0.008,1.0,4.6,10.3,0.022
2014-01-28,56.2,49.5,52.4,0.071,0.071,8.0,8.9,20.8,0.021
2014-01-29,54.8,49.0,51.7,0.177,0.177,10.0,7.2,16.6,0.016
2014-01-30,49.8,45.3,47.3,0.000,0.000,0.0,12.8,28.9,0.034
2014-01-31,48.3,42.7,44.8,0.000,0.000,0.0,11.8,29.1,0.054
2014-02-01,49.8,38.9,44.8,0.000,0.000,0.0,12.4,28.0,0.062
2014-02-02,52.9,42.3,46.8,0.161,0.161,8.0,14.9,34.0,0.070
2014-02-03,47.4,42.8,44.8,0.004,0.004,1.0,13.0,30.9,0.055
2014-02-04,46.0,41.7,43.5,0.000,0.000,0.0,9.6,23.0,0.050
2014-02-05,46.7,39.4,43.0,0.016,0.016,3.0,8.3,18.3,0.045
2014-02-06,49.5,44.1,46.7,0.173,0.173,13.0,12.0,28.0,0.032
2014-02-07,51.0,44.7,47.7,0.437,0.437,22.0,22.2,53.7,0.021
2014-02-08,54.9,51.2,52.8,0.496,0.496,13.0,13.3,34.2,0.017
2014-02-09,56.2,50.4,52.0,0.811,0.811,15.0,6.3,17.9,0.013
2014-02-10,53.6,45.9,49.7,0.000,0.000,0.0,5.0,13.0,0.051
2014-02-11,53.5,46.1,50.0,0.004,0.004,1.0,11.0,23.9,0.043
2014-02-12,55.1,50.3,52.1,0.626,0.626,10.0,14.8,34.7,0.036
2014-02-13,56.2,52.2,54.1,0.307,0.307,13.0,9.9,23.7,0.016
2014-02-14,54.8,52.0,53.5,0.161,0.161,17.0,12.0,28.2,0.012
2014-02-15,55.9,48.7,53.3,0.441,0.441,12.0,21.7,55.5,0.024
2014-02-16,54.7,40.5,48.3,0.008,0.008,1.0,6.6,17.2,0.063
2014-02-17,53.9,44.2,49.3,0.000,0.000,0.0,9.2,20.8,0.050
2014-02-18,56.8,46.8,51.6,0.331,0.331,6.0,11.6,27.3,0.055
2014-02-19,49.9,43.7,46.2,0.016,0.016,1.0,11.9,30.9,0.074
2014-02-20,53.0,43.0,47.2,0.000,0.000,0.0,12.3,27.5,0.071
2014-02-21,53.2,42.5,48.5,0.000,0.000,0.0,10.3,25.3,0.063
2014-02-22,55.3,38.4,48.7,0.000,0.000,0.0,7.4,19.0,0.077
2014-02-23,56.9,38.8,48.1,0.000,0.000,0.0,6.3,16.3,0.079
2014-02-24,57.7,42.4,49.9,0.000,0.000,0.0,3.6,11.6,0.081
2014-02-25,58.7,41.5,50.6,0.000,0.000,0.0,7.3,18.8,0.071
2014-02-26,58.4,48.4,52.4,0.953,0.953,21.0,12.8,40.5,0.042
2014-02-27,53.8,48.3,51.6,0.287,0.287,14.0,14.2,32.7,0.046
2014-02-28,58.9,49.5,53.3,0.220,0.220,12.0,12.2,32.0,0.057
2014-03-01,59.6,44.3,52.5,0.000,0.000,0.0,6.3,15.2,0.078
2014-03-02,55.2,50.2,52.9,0.291,0.291,19.0,13.7,32.2,0.035
2014-03-03,55.6,52.6,53.9,1.339,1.339,21.0,16.7,40.0,0.023
2014-03-04,60.3,49.4,55.7,0.008,0.008,1.0,11.5,27.1,0.070
2014-03-05,59.5,54.8,56.8,0.587,0.587,19.0,20.3,50.6,0.043
2014-03-06,55.0,50.4,52.6,0.382,0.382,15.0,10.8,26.4,0.055
2014-03-07,56.8,46.3,51.0,0.000,0.000,0.0,7.3,19.0,0.088
2014-03-08,62.1,44.6,53.7,0.024,0.024,3.0,14.4,32.0,0.089
2014-03-09,55.7,51.5,53.6,1.394,1.394,24.0,13.2,32.0,0.019
2014-03-10,52.8,47.0,49.6,0.079,0.079,9.0,13.5,32.4,0.077
2014-03-11,58.6,43.7,51.8,0.000,0.000,0.0,13.0,26.4,0.110
2014-03-12,64.9,46.9,54.3,0.000,0.000,0.0,9.4,20.4,0.131
2014-03-13,57.0,41.5,50.5,0.000,0.000,0.0,9.0,22.4,0.097
2014-03-14,56.1,47.4,51.0,0.000,0.000,0.0,9.6,23.0,0.088
2014-03-15,56.6,42.4,50.1,0.000,0.000,0.0,6.6,17.4,0.097
2014-03-16,55.0,45.1,50.2,0.008,0.008,1.0,8.5,19.0,0.098
2014-03-17,51.2,45.1,47.5,0.059,0.059,2.0,18.6,45.2,0.099
2014-03-18,57.0,42.7,49.1,0.000,0.000,0.0,14.5,34.9,0.110
2014-03-19,54.0,43.1,48.6,0.000,0.000,0.0,13.0,30.0,0.087
2014-03-20,51.2,43.5,47.1,0.000,0.000,0.0,16.2,38.5,0.084
2014-03-21,51.8,43.7,47.2,0.000,0.000,0.0,15.1,37.8,0.098
2014-03-22,54.3,40.6,47.8,0.000,0.000,0.0,10.3,25.5,0.101
2014-03-23,57.7,38.3,48.6,0.000,0.000,0.0,9.1,21.0,0.111
2014-03-24,60.6,39.4,50.0,0.000,0.000,0.0,8.8,19.5,0.122
2014-03-25,55.7,45.4,50.5,0.634,0.634,20.0,12.3,29.3,0.066
2014-03-26,51.8,47.4,49.0,0.587,0.587,24.0,9.2,21.5,0.043
2014-03-27,56.6,47.1,51.5,0.083,0.083,13.0,11.2,26.4,0.075
2014-03-28,54.8,51.9,53.2,1.189,1.189,18.0,16.1,37.8,0.031
2014-03-29,54.7,45.6,50.3,0.433,0.433,21.0,7.3,22.6,0.069
2014-03-30,52.0,41.1,47.7,0.067,0.067,6.0,11.4,24.8,0.081
2014-03-31,47.8,42.5,45.8,1.087,1.087,23.0,18.1,43.8,0.059
2014-04-01,55.0,44.7,48.1,0.240,0.240,15.0,14.5,36.7,0.074
2014-04-02,53.8,39.8,47.3,0.000,0.000,0.0,8.1,23.0,0.101
2014-04-03,54.3,41.7,48.3,0.146,0.146,8.0,10.4,25.1,0.072
2014-04-04,54.0,45.9,49.4,0.110,0.110,10.0,9.6,24.6,0.078
2014-04-05,55.8,45.5,50.5,0.000,0.000,0.0,6.7,17.9,0.107
2014-04-06,57.5,47.0,52.1,0.000,0.000,0.0,10.6,26.2,0.101
2014-04-07,58.5,45.7,52.4,0.000,0.000,0.0,8.4,20.8,0.115
2014-04-08,56.8,48.2,52.1,0.000,0.000,0.0,8.6,20.8,0.107
2014-04-09,57.7,46.7,51.9,0.000,0.000,0.0,9.4,25.5,0.111
2014-04-10,59.8,42.9,53.0,0.000,0.000,0.0,8.6,21.0,0.130
2014-04-11,62.2,42.9,54.0,0.000,0.000,0.0,7.1,18.8,0.142
2014-04-12,56.8,47.0,52.0,0.000,0.000,0.0,11.3,28.9,0.120
2014-04-13,61.9,41.6,53.1,0.000,0.000,0.0,7.8,19.0,0.147
2014-04-14,57.2,45.0,51.3,0.000,0.000,0.0,12.6,30.6,0.107
2014-04-15,53.2,46.4,49.3,0.000,0.000,0.0,15.7,39.4,0.101
2014-04-16,54.1,46.4,49.8,0.000,0.000,0.0,14.5,35.8,0.105
2014-04-17,53.4,47.1,49.7,0.063,0.063,4.0,11.5,29.1,0.058
2014-04-18,56.6,43.9,49.9,0.000,0.000,0.0,11.1,27.3,0.115
2014-04-19,56.8,42.4,50.2,0.000,0.000,0.0,9.0,22.4,0.080
2014-04-20,57.1,44.3,50.9,0.000,0.000,0.0,10.3,25.3,0.127
2014-04-21,54.5,47.2,50.1,0.217,0.217,9.0,8.9,21.9,0.091
2014-04-22,52.1,45.0,48.5,0.118,0.118,12.0,10.4,21.3,0.107
2014-04-23,54.1,49.0,51.6,0.000,0.000,0.0,9.8,21.5,0.045
2014-04-24,55.1,46.9,52.3,0.264,0.264,12.0,12.0,25.5,0.049
2014-04-25,54.0,44.1,48.3,0.181,0.181,12.0,13.8,31.1,0.099
2014-04-26,54.1,46.1,49.8,0.043,0.043,4.0,13.7,30.6,0.109
2014-04-27,54.3,48.3,51.1,0.031,0.031,3.0,11.9,29.1,0.097
2014-04-28,57.8,40.9,50.9,0.000,0.000,0.0,6.8,17.9,0.142
2014-04-29,64.8,45.9,56.7,0.000,0.000,0.0,8.3,19.7,0.157
2014-04-30,78.0,54.3,65.9,0.000,0.000,0.0,5.9,15.4,0.202
2014-05-01,74.6,55.9,64.0,0.000,0.000,0.0,8.9,23.0,0.199
2014-05-02,60.0,50.8,55.5,0.000,0.000,0.0,6.7,19.0,0.133
2014-05-03,58.6,50.5,54.5,0.000,0.000,0.0,7.9,22.4,0.125
2014-05-04,58.6,50.8,54.8,0.157,0.157,17.0,7.5,21.0,0.086
2014-05-05,55.1,46.0,50.9,0.091,0.091,11.0,10.2,27.7,0.115
2014-05-06,57.1,48.3,51.8,0.000,0.000,0.0,18.8,43.0,0.121
2014-05-07,54.4,47.3,50.2,0.000,0.000,0.0,12.8,31.3,0.117
2014-05-08,57.7,49.0,53.4,0.146,0.146,10.0,13.9,31.8,0.046
2014-05-09,55.1,48.8,52.1,0.087,0.087,13.0,8.3,22.6,0.097
2014-05-10,54.7,45.1,50.7,0.102,0.102,9.0,15.6,34.9,0.113
2014-05-11,59.2,47.2,53.2,0.000,0.000,0.0,10.8,28.0,0.144
2014-05-12,62.0,45.0,55.0,0.000,0.000,0.0,10.1,23.5,0.150
2014-05-13,71.1,49.2,63.0,0.000,0.000,0.0,6.1,15.4,0.184
2014-05-14,75.1,57.2,67.0,0.000,0.000,0.0,4.5,13.9,0.200
2014-05-15,63.4,52.0,57.8,0.000,0.000,0.0,5.8,17.4,0.148
2014-05-16,59.5,50.5,54.4,0.000,0.000,0.0,10.6,26.6,0.140
2014-05-17,58.1,50.6,54.2,0.000,0.000,0.0,9.4,23.7,0.134
2014-05-18,58.5,50.8,54.9,0.020,0.020,5.0,8.0,21.0,0.117
2014-05-19,57.7,49.8,53.8,0.067,0.067,7.0,8.8,20.8,0.106
2014-05-20,60.9,50.5,55.0,0.000,0.000,0.0,15.5,37.6,0.126
2014-05-21,59.9,50.5,54.9,0.000,0.000,0.0,13.8,33.8,0.133
2014-05-22,63.4,49.0,56.4,0.000,0.000,0.0,9.9,24.8,0.154
2014-05-23,59.2,51.8,54.9,0.004,0.004,1.0,11.0,26.6,0.108
2014-05-24,58.9,50.9,54.3,0.000,0.000,0.0,13.5,34.0,0.128
2014-05-25,58.5,49.7,54.1,0.000,0.000,0.0,10.5,26.8,0.142
2014-05-26,58.0,49.9,53.7,0.000,0.000,0.0,13.5,34.2,0.119
2014-05-27,55.5,49.4,52.1,0.000,0.000,0.0,14.4,35.8,0.124
2014-05-28,57.5,48.1,52.9,0.000,0.000,0.0,15.6,38.3,0.139
2014-05-29,60.3,48.7,54.4,0.000,0.000,0.0,14.1,34.2,0.156
2014-05-30,58.8,46.9,53.4,0.000,0.000,0.0,11.9,29.5,0.144
2014-05-31,59.2,48.3,53.9,0.000,0.000,0.0,13.0,32.9,0.138
2014-06-01,59.1,49.4,54.1,0.000,0.000,0.0,13.7,33.1,0.140
2014-06-02,59.7,48.0,54.0,0.000,0.000,0.0,11.5,29.1,0.147
2014-06-03,58.3,49.3,53.3,0.000,0.000,0.0,13.1,32.2,0.138
2014-06-04,64.2,48.6,56.7,0.000,0.000,0.0,11.0,25.9,0.175
2014-06-05,67.6,50.9,60.1,0.000,0.000,0.0,11.6,27.5,0.202
2014-06-06,63.3,54.1,58.9,0.000,0.000,0.0,13.3,31.1,0.186
2014-06-07,64.9,54.6,59.8,0.000,0.000,0.0,16.0,37.8,0.192
2014-06-08,67.7,55.0,60.4,0.000,0.000,0.0,14.0,32.7,0.196
2014-06-09,63.1,55.5,58.7,0.000,0.000,0.0,15.1,36.9,0.178
2014-06-10,64.0,54.2,58.4,0.000,0.000,0.0,15.4,36.9,0.193
2014-06-11,60.2,49.5,55.2,0.000,0.000,0.0,12.6,31.3,0.161
2014-06-12,56.9,49.0,53.0,0.000,0.000,0.0,9.4,25.7,0.141
2014-06-13,58.8,49.6,53.6,0.000,0.000,0.0,16.3,39.1,0.128
2014-06-14,58.2,48.4,53.2,0.000,0.000,0.0,15.0,37.8,0.134
2014-06-15,57.6,48.9,53.0,0.000,0.000,0.0,14.7,35.8,0.126
2014-06-16,56.9,49.4,52.9,0.000,0.000,0.0,16.3,39.8,0.139
2014-06-17,59.4,49.6,54.1,0.000,0.000,0.0,16.7,40.3,0.156
2014-06-18,60.3,47.8,53.9,0.000,0.000,0.0,11.9,29.3,0.159
2014-06-19,59.9,48.5,53.9,0.000,0.000,0.0,11.8,30.4,0.140
2014-06-20,59.3,50.0,54.2,0.000,0.000,0.0,14.2,35.6,0.137
2014-06-21,59.4,46.5,53.2,0.000,0.000,0.0,12.4,31.3,0.148
2014-06-22,60.6,48.7,54.4,0.000,0.000,0.0,12.1,31.3,0.150
2014-06-23,60.2,49.6,54.9,0.000,0.000,0.0,12.8,31.5,0.140
2014-06-24,61.3,51.2,56.2,0.000,0.000,0.0,12.3,30.6,0.139
2014-06-25,59.8,53.8,56.9,0.031,0.031,4.0,9.6,17.7,0.041
2014-06-26,61.9,56.8,58.8,0.012,0.012,2.0,8.4,19.2,0.078
2014-06-27,61.8,56.0,59.2,0.000,0.000,0.0,8.3,17.9,0.071
2014-06-28,61.6,53.5,57.4,0.000,0.000,0.0,11.7,29.8,0.145
2014-06-29,63.4,52.9,57.8,0.000,0.000,0.0,15.3,37.6,0.149
2014-06-30,68.9,51.1,61.5,0.000,0.000,0.0,10.8,25.9,0.194
2014-07-01,65.3,55.3,60.7,0.000,0.000,0.0,10.4,27.1,0.167
2014-07-02,62.0,53.5,57.4,0.000,0.000,0.0,14.3,35.8,0.132
2014-07-03,62.2,52.5,56.8,0.000,0.000,0.0,15.2,37.8,0.145
2014-07-04,62.5,51.3,56.8,0.000,0.000,0.0,11.2,27.7,0.154
2014-07-05,63.6,52.7,57.6,0.000,0.000,0.0,10.2,25.7,0.158
2014-07-06,64.9,54.1,59.1,0.000,0.000,0.0,12.2,29.8,0.155
2014-07-07,65.7,55.7,60.2,0.000,0.000,0.0,12.2,29.8,0.158
2014-07-08,67.0,56.4,60.7,0.000,0.000,0.0,10.0,25.1,0.151
2014-07-09,66.1,55.8,60.7,0.000,0.000,0.0,9.5,23.5,0.170
2014-07-10,64.5,54.9,59.8,0.000,0.000,0.0,7.2,17.9,0.170
2014-07-11,62.7,53.5,58.1,0.000,0.000,0.0,6.1,19.0,0.141
2014-07-12,61.3,53.1,57.0,0.000,0.000,0.0,8.1,21.7,0.135
2014-07-13,62.0,52.7,57.0,0.000,0.000,0.0,12.6,31.3,0.139
2014-07-14,65.3,52.8,59.3,0.000,0.000,0.0,11.8,29.1,0.151
2014-07-15,69.3,58.2,63.2,0.000,0.000,0.0,5.2,19.0,0.137
2014-07-16,65.6,56.1,60.8,0.000,0.000,0.0,6.1,19.7,0.142
2014-07-17,64.9,54.8,59.6,0.000,0.000,0.0,6.8,20.4,0.168
2014-07-18,64.4,53.5,59.6,0.000,0.000,0.0,8.1,20.4,0.167
2014-07-19,67.6,55.7,62.2,0.000,0.000,0.0,6.0,18.1,0.178
2014-07-20,65.2,54.8,60.3,0.000,0.000,0.0,8.2,21.0,0.165
2014-07-21,64.5,53.7,59.1,0.087,0.087,4.0,5.3,19.9,0.159
2014-07-22,63.3,54.9,59.2,0.000,0.000,0.0,5.6,18.8,0.142
2014-07-23,62.6,55.1,58.6,0.000,0.000,0.0,9.7,24.6,0.135
2014-07-24,65.8,53.3,59.5,0.000,0.000,0.0,16.4,39.4,0.164
2014-07-25,65.5,54.3,59.6,0.000,0.000,0.0,12.2,30.4,0.171
2014-07-26,66.7,52.5,59.8,0.000,0.000,0.0,11.2,27.5,0.168
2014-07-27,70.2,55.1,62.1,0.000,0.000,0.0,8.2,21.0,0.176
2014-07-28,66.4,55.9,61.0,0.000,0.000,0.0,9.1,22.1,0.165
2014-07-29,64.8,55.0,59.3,0.000,0.000,0.0,10.1,23.5,0.152
2014-07-30,66.7,55.0,60.1,0.000,0.000,0.0,10.7,25.1,0.165
2014-07-31,67.1,53.4,60.1,0.000,0.000,0.0,10.2,24.4,0.172
2014-08-01,65.5,53.4,59.6,0.000,0.000,0.0,11.0,27.7,0.160
2014-08-02,64.5,54.6,59.1,0.000,0.000,0.0,11.7,30.0,0.148
2014-08-03,67.5,53.7,60.3,0.000,0.000,0.0,8.5,22.6,0.168
2014-08-04,65.2,54.1,59.3,0.000,0.000,0.0,9.2,23.7,0.152
2014-08-05,63.3,55.0,58.4,0.000,0.000,0.0,9.1,20.6,0.112
2014-08-06,63.9,54.3,58.8,0.000,0.000,0.0,11.7,28.4,0.143
2014-08-07,63.4,54.5,58.2,0.000,0.000,0.0,12.5,32.2,0.135
2014-08-08,64.0,53.3,58.0,0.000,0.000,0.0,12.0,31.8,0.148
2014-08-09,64.4,52.1,58.0,0.000,0.000,0.0,12.3,30.2,0.145
2014-08-10,68.4,53.7,61.1,0.000,0.000,0.0,6.7,17.0,0.170
2014-08-11,65.8,54.5,60.8,0.000,0.000,0.0,4.9,15.9,0.154
2014-08-12,62.3,53.9,57.6,0.000,0.000,0.0,6.2,18.3,0.135
2014-08-13,61.7,53.7,57.4,0.024,0.024,2.0,9.1,23.0,0.130
