latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
40.597538,-122.3338,172.0,-28800,America/Los_Angeles,GMT-8

time,temperature_2m_max (°F),temperature_2m_min (°F),temperature_2m_mean (°F),precipitation_sum (inch),rain_sum (inch),precipitation_hours (h),wind_speed_10m_max (mp/h),wind_gusts_10m_max (mp/h),et0_fao_evapotranspiration (inch)
2014-01-01,66.3,39.6,48.5,0.000,0.000,0.0,4.5,13.9,0.056
2014-01-02,65.0,38.6,48.1,0.000,0.000,0.0,3.8,12.1,0.052
2014-01-03,64.7,39.5,48.7,0.000,0.000,0.0,2.8,11.4,0.051
2014-01-04,62.8,38.4,48.1,0.000,0.000,0.0,10.3,23.0,0.093
2014-01-05,63.6,41.2,49.1,0.000,0.000,0.0,6.0,19.0,0.082
2014-01-06,54.7,39.9,45.4,0.000,0.000,0.0,3.3,12.5,0.032
2014-01-07,57.2,36.9,46.0,0.000,0.000,0.0,5.0,10.7,0.046
2014-01-08,56.6,38.7,46.4,0.008,0.008,1.0,5.4,11.2,0.041
2014-01-09,54.0,43.4,48.4,0.000,0.000,0.0,2.4,10.1,0.035
2014-01-10,56.7,37.9,45.9,0.000,0.000,0.0,4.0,10.1,0.044
2014-01-11,52.8,41.1,45.5,0.106,0.106,11.0,10.8,26.6,0.025
2014-01-12,55.0,32.6,42.6,0.000,0.000,0.0,10.6,22.6,0.053
2014-01-13,66.4,37.1,48.6,0.000,0.000,0.0,9.6,19.7,0.075
2014-01-14,69.4,40.0,50.2,0.000,0.000,0.0,8.0,18.3,0.086
2014-01-15,71.5,40.9,51.5,0.000,0.000,0.0,8.7,19.2,0.099
2014-01-16,71.3,41.3,51.9,0.000,0.000,0.0,6.7,17.7,0.091
2014-01-17,66.7,40.6,50.4,0.000,0.000,0.0,4.0,13.2,0.065
2014-01-18,67.5,38.8,49.3,0.000,0.000,0.0,4.1,13.2,0.065
2014-01-19,64.4,39.2,47.9,0.000,0.000,0.0,4.5,12.8,0.060
2014-01-20,66.6,37.0,47.7,0.000,0.000,0.0,5.2,13.9,0.069
2014-01-21,65.7,36.8,47.4,0.000,0.000,0.0,5.2,14.3,0.070
2014-01-22,69.5,38.6,50.7,0.000,0.000,0.0,9.7,22.4,0.099
2014-01-23,66.4,47.1,54.2,0.000,0.000,0.0,11.0,25.9,0.118
2014-01-24,69.0,44.3,53.9,0.000,0.000,0.0,4.8,15.9,0.082
2014-01-25,70.2,41.4,52.4,0.000,0.000,0.0,6.4,17.4,0.082
2014-01-26,67.3,40.6,50.8,0.000,0.000,0.0,4.0,11.6,0.069
2014-01-27,57.9,40.5,48.5,0.000,0.000,0.0,2.9,9.8,0.034
2014-01-28,59.4,45.5,52.0,0.000,0.000,0.0,2.4,8.3,0.029
2014-01-29,57.4,46.9,51.9,0.213,0.213,14.0,6.1,15.4,0.024
2014-01-30,58.5,39.6,48.3,0.031,0.031,4.0,5.4,16.6,0.059
2014-01-31,55.7,34.9,44.3,0.000,0.000,0.0,10.1,23.7,0.079
2014-02-01,54.8,33.5,43.6,0.000,0.000,0.0,5.6,14.1,0.074
2014-02-02,50.4,33.1,42.0,0.000,0.000,0.0,5.7,15.0,0.055
2014-02-03,53.6,32.9,42.6,0.000,0.000,0.0,4.1,14.1,0.058
2014-02-04,51.8,31.5,40.9,0.000,0.000,0.0,4.1,12.8,0.057
2014-02-05,51.3,32.3,41.7,0.008,0.008,1.0,7.1,17.2,0.066
2014-02-06,42.5,37.7,40.2,0.307,0.307,19.0,10.1,21.9,0.013
2014-02-07,46.4,41.3,43.8,0.661,0.661,22.0,20.0,40.3,0.010
2014-02-08,51.9,46.6,49.1,0.858,0.858,24.0,15.7,33.6,0.009
2014-02-09,53.7,46.9,50.5,0.622,0.622,24.0,8.7,27.3,0.016
2014-02-10,63.2,40.4,52.1,0.232,0.232,4.0,4.1,13.6,0.076
2014-02-11,59.3,39.2,50.0,0.016,0.016,2.0,4.2,12.3,0.063
2014-02-12,60.9,45.0,52.3,0.067,0.067,3.0,12.7,28.4,0.075
2014-02-13,57.3,50.6,54.0,0.224,0.224,13.0,4.6,13.9,0.027
2014-02-14,58.7,51.7,55.2,0.063,0.063,9.0,12.0,28.6,0.031
2014-02-15,56.2,50.9,53.2,0.106,0.106,8.0,18.9,38.0,0.022
2014-02-16,56.7,39.2,48.0,0.138,0.138,4.0,6.3,19.2,0.066
2014-02-17,61.2,36.7,48.4,0.000,0.000,0.0,4.7,14.5,0.084
2014-02-18,62.5,42.2,51.6,0.000,0.000,0.0,7.2,18.3,0.082
2014-02-19,59.9,40.9,49.7,0.000,0.000,0.0,7.5,19.2,0.095
2014-02-20,65.3,38.5,50.5,0.000,0.000,0.0,8.6,21.5,0.102
2014-02-21,65.7,40.0,52.1,0.000,0.000,0.0,9.0,22.4,0.103
2014-02-22,69.3,39.6,53.0,0.000,0.000,0.0,7.0,18.6,0.108
2014-02-23,66.8,38.3,52.6,0.000,0.000,0.0,4.7,12.3,0.102
2014-02-24,68.8,41.7,54.6,0.000,0.000,0.0,2.2,11.2,0.099
2014-02-25,69.5,40.8,55.8,0.000,0.000,0.0,6.4,15.7,0.116
2014-02-26,52.4,45.1,49.8,0.783,0.783,15.0,11.4,36.0,0.025
2014-02-27,52.3,47.1,49.8,0.480,0.480,16.0,15.1,32.2,0.021
2014-02-28,52.9,45.4,48.8,0.626,0.626,19.0,8.2,20.6,0.025
