latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
36.942,-121.778656,17.0,-28800,America/Los_Angeles,GMT-8

time,temperature_2m_max (°F),temperature_2m_min (°F),temperature_2m_mean (°F),precipitation_sum (inch),rain_sum (inch),precipitation_hours (h),wind_speed_10m_max (mp/h),wind_gusts_10m_max (mp/h),et0_fao_evapotranspiration (inch)
2014-01-01,65.5,39.1,50.3,0.000,0.000,0.0,7.3,10.7,0.075
2014-01-02,65.8,41.8,52.1,0.000,0.000,0.0,6.7,11.6,0.077
2014-01-03,65.2,43.0,52.5,0.000,0.000,0.0,7.2,11.6,0.068
2014-01-04,64.3,43.0,52.8,0.000,0.000,0.0,7.4,10.3,0.070
2014-01-05,65.3,40.4,50.8,0.000,0.000,0.0,6.3,12.1,0.070
2014-01-06,63.7,41.2,51.3,0.000,0.000,0.0,8.4,12.3,0.062
2014-01-07,59.6,46.4,52.3,0.000,0.000,0.0,8.2,11.9,0.051
2014-01-08,56.6,47.3,51.5,0.004,0.004,1.0,9.3,15.0,0.040
2014-01-09,58.3,48.9,52.1,0.000,0.000,0.0,11.2,19.0,0.051
2014-01-10,62.6,41.9,51.5,0.000,0.000,0.0,10.5,15.9,0.065
2014-01-11,57.5,44.7,50.8,0.008,0.008,1.0,9.5,15.0,0.036
2014-01-12,60.8,42.2,49.8,0.000,0.000,0.0,10.5,17.7,0.078
2014-01-13,67.4,40.9,51.2,0.000,0.000,0.0,8.8,14.8,0.092
2014-01-14,70.9,43.0,54.1,0.000,0.000,0.0,8.8,13.6,0.102
2014-01-15,73.5,45.4,56.6,0.000,0.000,0.0,8.8,13.9,0.110
2014-01-16,73.0,44.5,56.4,0.000,0.000,0.0,8.3,13.6,0.112
2014-01-17,71.8,44.2,56.2,0.000,0.000,0.0,7.5,10.5,0.106
2014-01-18,70.0,42.7,53.9,0.000,0.000,0.0,6.5,12.1,0.103
2014-01-19,67.3,41.2,52.7,0.000,0.000,0.0,6.0,10.5,0.090
2014-01-20,66.0,39.8,52.3,0.000,0.000,0.0,6.8,10.7,0.086
2014-01-21,67.5,39.8,52.3,0.000,0.000,0.0,7.6,10.5,0.087
2014-01-22,67.9,41.1,53.6,0.000,0.000,0.0,8.4,13.0,0.104
2014-01-23,64.8,40.6,53.3,0.000,0.000,0.0,8.9,13.0,0.086
2014-01-24,65.1,41.0,52.7,0.000,0.000,0.0,6.0,8.9,0.076
2014-01-25,67.9,44.4,55.2,0.000,0.000,0.0,7.5,13.0,0.089
2014-01-26,63.1,46.3,52.9,0.000,0.000,0.0,8.9,13.6,0.069
2014-01-27,60.8,44.4,53.1,0.000,0.000,0.0,8.4,15.9,0.059
2014-01-28,64.1,48.6,55.8,0.000,0.000,0.0,9.6,15.2,0.069
2014-01-29,59.6,54.9,56.8,0.000,0.000,0.0,9.5,15.7,0.024
2014-01-30,57.0,49.8,53.4,0.039,0.039,5.0,14.6,21.0,0.065
2014-01-31,57.8,46.3,51.0,0.028,0.028,2.0,14.4,23.0,0.085
2014-02-01,56.5,41.8,48.6,0.000,0.000,0.0,13.7,20.4,0.082
2014-02-02,50.2,41.0,45.4,0.795,0.795,12.0,17.8,28.9,0.034
2014-02-03,52.7,39.5,45.6,0.000,0.000,0.0,12.2,20.4,0.062
2014-02-04,52.5,40.9,46.7,0.000,0.000,0.0,10.8,19.7,0.065
2014-02-05,53.2,38.0,46.0,0.012,0.012,1.0,9.3,17.0,0.071
2014-02-06,51.3,45.8,48.2,0.807,0.807,14.0,14.6,27.1,0.029
2014-02-07,54.4,47.9,51.4,0.480,0.480,23.0,14.6,28.9,0.026
2014-02-08,57.2,52.6,54.5,1.134,1.134,24.0,15.5,23.7,0.018
2014-02-09,57.3,54.0,55.3,0.642,0.642,24.0,12.5,19.2,0.032
2014-02-10,58.2,51.0,54.5,0.028,0.028,3.0,10.8,17.2,0.038
2014-02-11,58.7,45.9,51.8,0.000,0.000,0.0,10.2,18.3,0.074
2014-02-12,61.5,43.1,52.6,0.000,0.000,0.0,8.7,15.9,0.077
2014-02-13,66.2,44.3,56.1,0.000,0.000,0.0,8.4,13.6,0.087
2014-02-14,61.7,51.8,55.6,0.000,0.000,0.0,10.6,13.4,0.059
2014-02-15,59.8,47.7,53.8,0.063,0.063,4.0,7.4,14.8,0.046
2014-02-16,64.3,51.4,56.5,0.079,0.079,4.0,12.4,18.6,0.106
2014-02-17,60.2,44.8,51.4,0.000,0.000,0.0,12.9,22.6,0.094
2014-02-18,61.2,41.8,51.4,0.000,0.000,0.0,10.9,18.8,0.075
2014-02-19,61.5,48.7,53.6,0.000,0.000,0.0,14.9,22.4,0.095
2014-02-20,66.0,41.2,53.3,0.000,0.000,0.0,10.5,16.8,0.107
2014-02-21,66.6,42.7,54.3,0.000,0.000,0.0,10.2,15.9,0.117
2014-02-22,64.6,44.0,54.5,0.000,0.000,0.0,9.9,13.9,0.101
2014-02-23,64.3,46.6,54.5,0.000,0.000,0.0,9.7,15.9,0.099
2014-02-24,65.5,44.3,53.6,0.000,0.000,0.0,9.6,16.6,0.102
2014-02-25,61.0,49.7,53.6,0.000,0.000,0.0,8.8,16.3,0.086
2014-02-26,62.1,48.9,54.1,1.114,1.114,18.0,22.1,38.3,0.058
2014-02-27,61.6,51.1,55.2,0.358,0.358,11.0,17.6,24.6,0.089
2014-02-28,57.6,50.8,53.8,1.142,1.142,20.0,19.4,43.0,0.064
